image_id,DryWeightShoot
17,0.16748455
47,0.47839403
53,0.6858893
100,1.575627
103,1.9033892
107,1.5800028
166,4.052142
167,3.2545135
169,2.6406765
174,4.080017
175,4.1034727
220,4.527031
221,8.157848
261,6.355034
268,10.429416
344,13.755135
349,14.555107
354,14.250038
5,0.12117536
24,0.5337833
30,0.7080892
31,0.55589294
69,1.8166673
73,2.1313825
75,1.9918497
83,1.3241085
132,2.5662513
137,3.1124263
142,3.1635554
145,3.859015
201,5.5548444
205,6.3330297
242,8.59652
288,10.477895
292,12.9630995
294,9.697847
306,13.792898
13,0.13199131
36,0.49036676
37,0.56976473
38,0.5534977
41,0.4795969
90,1.5489715
91,1.3364145
94,1.3068498
95,1.3556845
157,3.0112097
159,3.5003674
160,2.7548518
208,4.793215
211,5.4401827
257,7.588277
312,11.659961
314,8.661546
317,8.497805
320,9.519469
326,10.3054905
4,0.10979663
61,0.33829957
62,0.45986867
65,0.413368
119,1.3983986
123,1.1088048
127,1.4179518
181,1.9176838
186,2.5242069
189,2.2978704
233,3.862538
238,4.4230356
239,4.015207
283,6.4179277
284,5.7830534
367,9.888624
373,6.4603004
385,8.340715
388,6.0524664
